ObjectID,GlobalID,Select:,SubTransect,Target Species,CoordX,CoordY,Accuracy,Fix,UTMX,UTMY,Datum,Bearing,Notes,Left Distribution,Left Density,Trail Distribution,Trail Density,Right Distribution,Right Density,ParentGlobalID,CreationDate,Creator,EditDate,Editor,x,y
1,a2e0cb54-5b2c-4243-ad67-136c00e84d1d,1,1,ARUDON,-118.8512086,34.19369589,,,329422,3785181,WGS84,,,N,,N,,P,10-100,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8512086,34.19369589
2,bd636674-5095-4dea-be42-326ce54a4678,0,,AILALT,-118.8489623,34.18808376,,,329618,3784555,WGS84,Sw,Test,,,,,,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8489623,34.18808376
3,115aee5b-c90a-4d30-8909-bb19f8dc6af6,2,2,CYPINV,-118.8422461,34.19326653,,,330247,3785119,WGS84,,,P,>100,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8422461,34.19326653
4,bc4bfb9b-6cd4-4e94-b46a-cb7dac74530a,3,3,RHAREP (=ACRREP),-118.8467387,34.19165237,10,,329830,3784947,WGS84,,,SC,<10,P,10-100,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8467387,34.19165237
5,2c323632-e31f-45a5-986a-6ce8f9ea47f9,4,4,SALAUS,-118.8467243,34.19167546,10,,329832,3784950,WGS84,,,P,<10,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8467243,34.19167546
6,e1ab68cb-c317-4ce0-8388-e55142ddfc4a,5,5,EUPTER,-118.8536837,34.19933914,,,329206,3785811,WGS84,,,I,<10,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8536837,34.19933914
7,dd1edaeb-d12e-409b-bfad-4f1c8d888fc7,6,6,CYPINV,-118.8508519,34.19580486,,,329460,3785415,WGS84,,,N,,SC,<10,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8508519,34.19580486
9,1cb0d6ab-7536-4b32-8dd2-83637c64bc9a,8,8,ARUDON,-118.8484546,34.1932646,,,329675,3785129,WGS84,,,I,<10,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8484546,34.1932646
10,dbfb70b9-6fa3-49d6-b8b5-ecd08938be4a,8,8,CYPINV,-118.8439733,34.19450699,,,330091,3785259,WGS84,,,SC,10-100,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8439733,34.19450699
11,5c028759-4a09-420d-b0ce-26698c87b217,9,9,CYPINV,-118.8510932,34.18824135,,,329422,3784576,WGS84,,,N,,P,10-100,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:03,dakamradt@nps.gov_nps,2/23/2022 22:03,dakamradt@nps.gov_nps,-118.8510932,34.18824135
13,8b812e1e-8022-435f-b3a9-a633ffea3eaf,5,5,CENSOL,-118.846715,34.19170559,10,,329832,3784953,WGS84,,,I,10-100,N,,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:09,dakamradt@nps.gov_nps,2/23/2022 22:09,dakamradt@nps.gov_nps,-118.846715,34.19170559
14,44e893dc-0cea-4db1-8f2b-04c687bef4c2,4,4,VINMAJ,-118.8519506,34.19401293,,,329355,3785218,WGS84,,,N,,SC,10-100,N,,035242a4-4982-4e55-8e74-5607fe5873f4,2/23/2022 22:12,dakamradt@nps.gov_nps,2/23/2022 22:12,dakamradt@nps.gov_nps,-118.8519506,34.19401293
15,6f53656e-2420-4c14-a3bf-be4007b16264,0,,ARUDON,-118.849365,34.19354221,,,329592,3785161,WGS84,,,,,,,,,ca6c7b06-fb5e-45b3-b8ec-6e8cb8fe978a,2/24/2022 23:05,dakamradt@nps.gov_nps,2/24/2022 23:05,dakamradt@nps.gov_nps,-118.849365,34.19354221
17,a2f9a5c3-9fdf-42be-9e47-ecf22a399610,2,2,CARLAN,-118.8446783,34.19428504,,,330025,3785236,WGS84,,,N,,N,,SC,>100,ca6c7b06-fb5e-45b3-b8ec-6e8cb8fe978a,2/24/2022 23:05,dakamradt@nps.gov_nps,2/24/2022 23:05,dakamradt@nps.gov_nps,-118.8446783,34.19428504
18,d9df9956-27c9-46d2-af80-73ca0e488f6a,3,3,FOEVUL,-118.8466953,34.19169373,15.37650078,,329834,3784952,WGS84,,,N,,N,,I,<10,ca6c7b06-fb5e-45b3-b8ec-6e8cb8fe978a,2/24/2022 23:05,dakamradt@nps.gov_nps,2/24/2022 23:05,dakamradt@nps.gov_nps,-118.8466953,34.19169373
19,c2920dfa-b73a-49ce-b414-5d28e871039d,0,,ARUDON,,,,,,,WGS84,,,,,,,,,339fb791-0f27-4c8b-81c4-5eb8091178e9,5/22/2022 23:53,dakamradt@nps.gov_nps,5/22/2022 23:53,dakamradt@nps.gov_nps,0,0
20,1fe2d666-d63d-4a7b-a2e4-9fd454c01d8c,1,1,ASPFIS,-118.8467994,34.19167096,4.871552476,,329825,3784949,WGS84,,,I,10-100,N,,P,<10,339fb791-0f27-4c8b-81c4-5eb8091178e9,5/22/2022 23:53,dakamradt@nps.gov_nps,5/22/2022 23:53,dakamradt@nps.gov_nps,-118.8467994,34.19167096
21,3307511a-7912-41d1-8d1d-f7310eb3f2e7,0,,CENSOL,-118.8468004,34.19168424,4.935548619,,329825,3784951,WGS84,,,N,,N,,N,,339fb791-0f27-4c8b-81c4-5eb8091178e9,5/22/2022 23:53,dakamradt@nps.gov_nps,5/22/2022 23:53,dakamradt@nps.gov_nps,-118.8468004,34.19168424
22,cbb11ea8-2826-44b1-8e3e-f922e482e522,2,2,ASPFIS,-118.8467729,34.19171042,4.90992743,,329827,3784954,WGS84,,,P,10-100,N,,N,,339fb791-0f27-4c8b-81c4-5eb8091178e9,5/22/2022 23:53,dakamradt@nps.gov_nps,5/22/2022 23:53,dakamradt@nps.gov_nps,-118.8467729,34.19171042
